Technology	0	0.02	0	0.45	1	0	0	29.13	289.274	42.075	0
Research	0	0.02	0	0.45	1	0	0	29.13	333.55	33.255	0
Vol.2	0	0.02	0	0.45	1	0	0	29.13	368.95	18.81	0
No.2,	0	0.02	0	0.45	1	1	0	29.13	389.83	19.629	0
June	0	0.02	0	0.45	1	0	0	29.13	411.52	16.731	0
2012,	0	0.02	0	0.45	0	1	0	29.13	430.3	20.493	0
104-115	0	0.02	0	0.45	0	0	0	29.13	452.854	30.129	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Bahraini	1	0.03	0	0.8	1	0	0	149.121	89.544	63.9529	0
Paper	1	0.03	0	0.8	1	0	0	149.121	157.94	44.3528	0
Currency	1	0.03	0	0.8	1	0	0	149.121	206.889	70.3038	0
Recognition	1	0.03	0	0.8	1	0	0	149.121	281.502	92.4244	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Ebtesam	0	0.03	0	0.7	1	0	0	167.179	87.264	55.3457	0
Althafiri	0	0.03	0	0.7	1	0	0	167.179	146.499	46.6409	0
00	00	00	00	00	00	00	00	00	00	00	00
1,a	0	0.03	0	0.45	0	0	0	164.318	193.25	12.429	0
00	00	00	00	00	00	00	00	00	00	00	00
,	0	0.03	0	0.7	0	1	0	167.179	205.73	3.90312	0
Muhammad	0	0.03	0	0.7	1	0	0	167.179	213.53	73.9346	0
Sarfraz	0	0.03	0	0.7	1	0	0	167.179	291.396	45.0403	0
00	00	00	00	00	00	00	00	00	00	00	00
2,b	0	0.03	0	0.45	0	0	0	164.318	336.55	12.537	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.03	0	0.7	0	0	1	167.179	352.99	23.4187	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Muhannad	0	0.03	0	0.7	1	0	0	183.259	166.58	66.2828	0
Alfarras	0	0.03	0	0.7	1	0	0	183.259	236.766	48.1712	0
00	00	00	00	00	00	00	00	00	00	00	00
3,c	0	0.03	0	0.45	0	0	0	180.398	284.93	12.033	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
1,3	0	0.03	0	0.35	0	0	0	196.623	105.74	9.64656	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Gulf	0	0.03	0	0.55	1	0	0	198.733	115.34	20.2253	0
University,	0	0.03	0	0.55	1	1	0	198.733	138.833	51.1814	0
College	0	0.03	0	0.55	1	0	0	198.733	193.172	37.2158	0
of	0	0.03	0	0.55	0	0	1	198.733	233.457	9.09696	0
Computer	0	0.03	0	0.55	1	0	0	198.733	245.711	48.3221	0
Science	0	0.03	0	0.55	1	0	0	198.733	297.047	39.1368	0
and	0	0.03	0	0.55	0	0	1	198.733	339.253	18.3043	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Engineering,	0	0.03	0	0.55	1	1	0	211.333	178.85	61.8461	0
Bahrain.	0	0.03	0	0.55	1	0	0	211.333	243.743	41.0026	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.03	0	0.35	0	0	0	221.943	78.384	3.86976	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Department	0	0.03	0	0.55	1	0	0	224.053	82.224	57.5294	0
of	0	0.03	0	0.55	0	0	1	224.053	142.911	9.06384	0
Information	0	0.03	0	0.55	1	0	0	224.053	155.022	54.935	0
Science,	0	0.03	0	0.55	1	1	0	224.053	213.037	42.2059	0
Kuwait	0	0.03	0	0.55	1	0	0	224.053	258.389	32.833	0
University,	0	0.03	0	0.55	1	1	0	224.053	294.38	51.3029	0
Kuwait.	0	0.03	0	0.55	1	0	0	224.053	349.03	35.9462	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
a	0	0.04	0	0.35	0	0	0	234.573	168.26	3.86976	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
for_to_me@hotmail.com;	0	0.04	0	0.55	0	0	0	236.683	172.1	123.219	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
b	0	0.04	0	0.35	0	0	0	247.293	82.704	3.86976	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
prof.m.sarfraz@gmail.com;	0	0.04	0	0.55	0	0	0	249.403	86.544	132.335	0
00	00	00	00	00	00	00	00	00	00	00	00
c	0	0.04	0	0.35	0	0	0	247.293	218.93	3.48	0
00	00	00	00	00	00	00	00	00	00	00	00
dr.muhanned@gulfuniversity.net	0	0.04	0	0.55	0	0	0	249.403	222.41	158.303	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Article	0	0.04	0	0.7	1	0	0	154.699	439.54	38.975	0
Info	0	0.04	0	0.7	1	0	0	154.699	482.348	23.3766	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Received:	0	0.04	0	0.4	1	0	0	188.929	410.47	31.9751	0
17	0	0.04	0	0.4	0	0	0	188.929	444.46	8.1	0
00	00	00	00	00	00	00	00	00	00	00	00
th	0	0.04	0	0.25	0	0	0	187.498	452.5	3.84002	0
00	00	00	00	00	00	00	00	00	00	00	00
February	0	0.04	0	0.4	1	0	0	188.929	458.5	28.8234	0
2012	0	0.04	0	0.4	0	0	0	188.929	489.181	16.1202	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Accepted:	0	0.04	0	0.4	1	0	0	198.169	410.47	32.4334	0
1	0	0.04	0	0.4	0	0	0	198.169	444.94	4.02	0
00	00	00	00	00	00	00	00	00	00	00	00
st	0	0.04	0	0.25	0	0	0	196.738	449.02	3.32108	0
00	00	00	00	00	00	00	00	00	00	00	00
April	0	0.04	0	0.4	1	0	0	198.169	454.42	16.8518	0
2012	0	0.04	0	0.4	0	0	0	198.169	473.121	16.0157	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Published	0	0.05	0	0.4	1	0	0	207.289	410.47	31.5811	0
online:	0	0.05	0	0.4	0	0	0	207.289	444.22	22.131	0
1	0	0.05	0	0.4	0	0	0	207.289	468.34	4.02	0
00	00	00	00	00	00	00	00	00	00	00	00
st	0	0.05	0	0.25	0	0	0	205.858	472.42	3.32108	0
00	00	00	00	00	00	00	00	00	00	00	00
June	0	0.05	0	0.4	1	0	0	207.289	477.7	14.7212	0
2012	0	0.05	0	0.4	0	0	0	207.289	494.367	16.0157	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
ISSN:	0	0.05	0	0.45	1	0	0	285.743	77.424	22.059	0
2231-8275	0	0.05	0	0.45	0	0	0	285.743	101.751	38.957	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
©	0	0.05	0	0.45	0	0	0	285.743	311.47	6.84	0
2012	0	0.05	0	0.45	0	0	0	285.743	320.578	18.072	0
Design	0	0.05	0	0.45	1	0	0	285.743	340.99	25.38	0
for	0	0.05	0	0.45	0	0	0	285.743	368.71	10.458	0
Scientific	0	0.05	0	0.45	1	0	0	285.743	381.43	34.326	0
Renaissance	0	0.05	0	0.45	1	0	0	285.743	418.006	44.433	0
All	0	0.05	0	0.45	1	0	0	285.743	464.797	11.367	0
rights	0	0.05	0	0.45	0	0	0	285.743	478.459	20.52	0
reserved	0	0.05	0	0.45	0	0	0	285.743	501.247	30.303	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
ABSTRACT	1	0.05	0	0.7	1	0	0	310.261	72.024	62.0563	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
This	0	0.05	0	0.55	1	0	0	327.91	72.024	19.6402	0
paper	0	0.05	0	0.55	0	0	0	327.91	95.6386	24.3101	0
presents	0	0.05	0	0.55	0	0	0	327.91	123.934	36.0787	0
a	0	0.05	0	0.55	0	0	0	327.91	163.866	4.90176	0
new	0	0.05	0	0.55	0	0	0	327.91	172.731	18.3926	0
technique	0	0.05	0	0.55	0	0	0	327.91	194.921	42.791	0
to	0	0.05	0	0.55	0	0	0	327.91	241.676	8.52288	0
recognize	0	0.05	0	0.55	0	0	0	327.91	254.151	42.6917	0
paper	0	0.05	0	0.55	0	0	0	327.91	300.806	24.4205	0
currency.	0	0.05	0	0.55	0	0	0	327.91	329.234	41.135	0
Bahrain	0	0.05	0	0.55	1	0	0	327.91	374.321	34.9085	0
paper	0	0.05	0	0.55	0	0	0	327.91	413.38	24.4315	0
currency	0	0.05	0	0.55	0	0	0	327.91	441.797	38.4854	0
has	0	0.05	0	0.55	0	0	0	327.91	484.135	14.7163	0
been	0	0.05	0	0.55	0	0	0	327.91	502.837	20.6448	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
considered	0	0.05	0	0.55	0	0	0	340.51	72.024	47.737	0
as	0	0.05	0	0.55	0	0	0	340.51	125.413	9.09696	0
a	0	0.05	0	0.55	0	0	0	340.51	140.163	4.90176	0
special	0	0.05	0	0.55	0	0	0	340.51	150.596	30.5366	0
case,	0	0.05	0	0.55	0	1	0	340.51	186.807	21.6936	0
although	0	0.05	0	0.55	0	0	0	340.51	214.032	38.5075	0
the	0	0.05	0	0.55	0	0	0	340.51	258.169	13.4136	0
system	0	0.05	0	0.55	0	0	0	340.51	277.236	30.636	0
can	0	0.05	0	0.55	0	0	0	340.51	313.336	15.3456	0
be	0	0.05	0	0.55	0	0	0	340.51	334.312	10.4218	0
trained	0	0.05	0	0.55	0	0	0	340.51	350.265	30.5698	0
for	0	0.05	0	0.55	0	0	0	340.51	386.366	12.9058	0
other	0	0.05	0	0.55	0	0	0	340.51	404.825	22.6099	0
currencies	0	0.05	0	0.55	0	0	0	340.51	432.999	45.2971	0
too.	0	0.05	0	0.55	0	0	0	340.51	483.849	16.7918	0
The	0	0.05	0	0.55	1	0	1	340.51	506.15	17.0237	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
recognition	0	0.05	0	0.55	0	0	0	353.23	72.024	50.243	0
of	0	0.05	0	0.55	0	0	1	353.23	126.219	9.19632	0
paper	0	0.05	0	0.55	0	0	0	353.23	139.523	24.3101	0
currency	0	0.05	0	0.55	0	0	0	353.23	167.94	38.4854	0
has	0	0.05	0	0.55	0	0	0	353.23	210.399	14.7163	0
been	0	0.05	0	0.55	0	0	0	353.23	229.223	20.8656	0
successfully	0	0.05	0	0.55	0	0	0	353.23	254.04	53.831	0
attempted	0	0.05	0	0.55	0	0	0	353.23	311.702	43.4093	0
to	0	0.05	0	0.55	0	0	0	353.23	359.196	8.63328	0
be	0	0.05	0	0.55	0	0	0	353.23	371.904	10.3003	0
recognized	0	0.05	0	0.55	0	0	0	353.23	386.289	48.2006	0
from	0	0.05	0	0.55	0	0	0	353.23	438.464	21.528	0
both	0	0.05	0	0.55	0	0	0	353.23	463.878	19.6733	0
sides.	0	0.05	0	0.55	0	0	0	353.23	487.625	24.6854	0
It	0	0.05	0	0.55	1	0	0	353.23	516.406	6.54672	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
uses	0	0.05	0	0.55	0	0	0	365.83	72.024	19.044	0
two	0	0.05	0	0.55	0	0	0	365.83	94.3248	16.549	0
classifiers,	0	0.05	0	0.55	0	1	0	365.83	114.097	46.7544	0
the	0	0.05	0	0.55	0	0	0	365.83	163.987	13.535	0
weighted	0	0.05	0	0.55	0	0	0	365.83	180.768	40.285	0
Euclidean	0	0.05	0	0.55	1	0	0	365.83	224.299	44.1644	0
distance	0	0.05	0	0.55	0	0	0	365.83	271.687	36.0898	0
using	0	0.05	0	0.55	0	0	0	365.83	310.901	23.9899	0
suitable	0	0.05	0	0.55	0	0	0	365.83	337.993	34.2902	0
weights	0	0.05	0	0.55	0	0	0	365.83	375.529	34.2682	0
and	0	0.05	0	0.55	0	0	1	365.83	413.054	15.8424	0
the	0	0.05	0	0.55	0	0	0	365.83	432.12	13.535	0
Neural	0	0.05	0	0.55	1	0	0	365.83	448.901	29.9294	0
Network.	0	0.05	0	0.55	1	0	0	365.83	482.109	41.135	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.06	0	0.55	1	0	1	378.43	72.024	17.2555	0
proposed	0	0.06	0	0.55	0	0	0	378.43	94.5677	40.296	0
technique	0	0.06	0	0.55	0	0	0	378.43	140.008	42.791	0
is	0	0.06	0	0.55	0	0	0	378.43	188.088	7.29744	0
based	0	0.06	0	0.55	0	0	0	378.43	200.684	25.1712	0
on	0	0.06	0	0.55	0	0	0	378.43	231.144	10.9186	0
extracting	0	0.06	0	0.55	0	0	0	378.43	247.328	44.0165	0
some	0	0.06	0	0.55	0	0	0	378.43	296.489	23.1398	0
specific	0	0.06	0	0.55	0	0	0	378.43	324.917	34.3896	0
features	0	0.06	0	0.55	0	0	0	378.43	364.595	34.7429	0
of	0	0.06	0	0.55	0	0	1	378.43	404.637	9.19632	0
the	0	0.06	0	0.55	0	0	0	378.43	419.133	13.3032	0
paper	0	0.06	0	0.55	0	0	0	378.43	437.724	24.4315	0
currency.	0	0.06	0	0.55	0	0	0	378.43	467.455	41.1571	0
In	0	0.06	0	0.55	1	0	0	378.43	513.999	8.9976	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
addition	0	0.06	0	0.55	0	0	0	391.17	72.024	36.1008	0
to	0	0.06	0	0.55	0	0	0	391.17	112.199	8.63328	0
finding	0	0.06	0	0.55	0	0	0	391.17	124.784	31.7952	0
and	0	0.06	0	0.55	0	0	1	391.17	160.532	15.9418	0
extracting	0	0.06	0	0.55	0	0	0	391.17	180.558	44.0165	0
features,	0	0.06	0	0.55	0	1	0	391.17	228.527	37.5029	0
the	0	0.06	0	0.55	0	0	0	391.17	270.126	13.4136	0
technique	0	0.06	0	0.55	0	0	0	391.17	287.624	42.6917	0
also	0	0.06	0	0.55	0	0	0	391.17	334.401	17.7302	0
includes	0	0.06	0	0.55	0	0	0	391.17	356.105	36.6859	0
various	0	0.06	0	0.55	0	0	0	391.17	396.887	32.3693	0
preprocessing	0	0.06	0	0.55	0	0	0	391.17	433.231	61.1726	0
steps.	0	0.06	0	0.55	0	0	0	391.17	498.356	25.1613	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Various	0	0.06	0	0.55	1	0	0	403.77	72.024	34.8643	0
factors	0	0.06	0	0.55	0	0	0	403.77	110.498	29.9405	0
like	0	0.06	0	0.55	0	0	0	403.77	144.049	16.5269	0
the	0	0.06	0	0.55	0	0	0	403.77	164.186	13.535	0
image	0	0.06	0	0.55	0	0	0	403.77	181.331	26.7389	0
size,	0	0.06	0	0.55	0	1	0	403.77	211.801	19.8941	0
edge	0	0.06	0	0.55	0	0	0	403.77	235.306	20.7442	0
detection,	0	0.06	0	0.55	0	1	0	403.77	259.781	43.067	0
the	0	0.06	0	0.55	0	0	0	403.77	306.436	13.4136	0
Euler	0	0.06	0	0.55	1	0	0	403.77	323.581	23.8133	0
number	0	0.06	0	0.55	0	0	0	403.77	351.049	33.5395	0
and	0	0.06	0	0.55	0	0	1	403.77	388.232	15.9418	0
the	0	0.06	0	0.55	0	0	0	403.77	407.784	13.535	0
correlation	0	0.06	0	0.55	0	0	0	403.77	424.929	47.7259	0
coefficient	0	0.06	0	0.55	0	0	0	403.77	476.243	46.8538	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
play	0	0.06	0	0.55	0	0	0	416.49	72.024	19.055	0
important	0	0.06	0	0.55	0	0	0	416.49	94.093	42.8683	0
role	0	0.06	0	0.55	0	0	0	416.49	140.008	17.1341	0
in	0	0.06	0	0.55	0	0	0	416.49	160.267	8.63328	0
the	0	0.06	0	0.55	0	0	0	416.49	172.013	13.4136	0
recognition	0	0.06	0	0.55	0	0	0	416.49	188.551	50.1326	0
process.	0	0.06	0	0.55	0	0	0	416.49	241.797	35.7034	0
The	0	0.06	0	0.55	1	0	1	416.49	280.636	17.1672	0
system,	0	0.06	0	0.55	0	1	0	416.49	300.905	33.2304	0
using	0	0.06	0	0.55	0	0	0	416.49	337.249	23.9899	0
weighted	0	0.06	0	0.55	0	0	0	416.49	364.231	40.3954	0
Euclidean	0	0.06	0	0.55	1	0	0	416.49	407.75	44.0275	0
distance,	0	0.06	0	0.55	0	1	0	416.49	454.891	38.8608	0
yields	0	0.06	0	0.55	0	0	0	416.49	496.865	26.2421	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
results	0	0.06	0	0.55	0	0	0	429.09	72.024	28.7482	0
up	0	0.06	0	0.55	0	0	0	429.09	106.668	11.04	0
to	0	0.06	0	0.55	0	0	0	429.09	123.581	8.52288	0
96.4%	0	0.06	0	0.55	0	0	0	429.09	137.977	28.3949	0
of	0	0.06	0	0.55	0	0	1	429.09	172.278	9.19632	0
accuracy	0	0.06	0	0.55	0	0	0	429.09	187.26	39.0926	0
of	0	0.06	0	0.55	0	0	1	429.09	232.104	9.19632	0
recognition.	0	0.06	0	0.55	0	0	0	429.09	247.207	52.9037	0
Whereas,	0	0.06	0	0.55	1	1	0	429.09	306.07	41.3448	0
the	0	0.06	0	0.55	0	0	0	429.09	353.189	13.535	0
two	0	0.06	0	0.55	0	0	0	429.09	372.487	16.549	0
level	0	0.06	0	0.55	0	0	0	429.09	394.909	21.2962	0
of	0	0.06	0	0.55	0	0	1	429.09	422.134	9.07488	0
feed	0	0.06	0	0.55	0	0	0	429.09	437.115	18.9336	0
forward	0	0.06	0	0.55	0	0	0	429.09	461.933	34.776	0
back	0	0.06	0	0.55	0	0	0	429.09	502.582	20.8656	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
propagation	0	0.06	0	0.55	0	0	0	441.69	72.024	52.6608	0
neural	0	0.06	0	0.55	0	0	0	441.69	127.555	27.5227	0
network	0	0.06	0	0.55	0	0	0	441.69	158.015	36.1008	0
classifier,	0	0.06	0	0.55	0	1	0	441.69	196.986	42.4598	0
which	0	0.06	0	0.55	0	0	0	441.69	242.437	26.8603	0
has	0	0.06	0	0.55	0	0	0	441.69	272.301	14.5949	0
many	0	0.06	0	0.55	0	0	0	441.69	289.92	24.3432	0
conditions	0	0.06	0	0.55	0	0	0	441.69	317.156	45.9264	0
that	0	0.06	0	0.55	0	0	0	441.69	365.975	16.4827	0
effect	0	0.06	0	0.55	0	0	0	441.69	385.394	25.0166	0
on	0	0.06	0	0.55	0	0	0	441.69	413.447	10.9186	0
the	0	0.06	0	0.55	0	0	0	441.69	427.357	13.3032	0
accuracy	0	0.06	0	0.55	0	0	0	441.69	443.664	39.0926	0
rate,	0	0.06	0	0.55	0	1	0	441.69	485.649	19.2869	0
can	0	0.06	0	0.55	0	0	0	441.69	507.828	15.3456	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
recognize	0	0.06	0	0.55	0	0	0	454.41	72.024	42.791	0
up	0	0.06	0	0.55	0	0	0	454.41	117.575	11.04	0
to	0	0.06	0	0.55	0	0	0	454.41	131.276	8.63328	0
95.5%	0	0.06	0	0.55	0	0	0	454.41	142.669	28.3949	0
of	0	0.06	0	0.55	0	0	1	454.41	173.857	9.07488	0
accuracy	0	0.06	0	0.55	0	0	0	454.41	185.725	39.0926	0
in	0	0.06	0	0.55	0	0	0	454.41	227.456	8.63328	0
best	0	0.06	0	0.55	0	0	0	454.41	238.849	17.6861	0
case	0	0.06	0	0.55	0	0	0	454.41	259.24	18.9226	0
of	0	0.06	0	0.55	0	0	1	454.41	280.923	9.19632	0
the	0	0.06	0	0.55	0	0	0	454.41	292.813	13.535	0
recognition.	0	0.06	0	0.55	0	0	0	454.41	309.009	52.8926	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Keywords:	1	0.07	0	0.55	1	0	0	479.97	72.024	47.7123	0
Paper	1	0.07	0	0.55	1	0	0	479.97	122.42	28.1741	0
currency,	1	0.07	0	0.55	0	1	0	479.97	153.354	44.8666	0
recognition,	1	0.07	0	0.55	0	1	0	479.97	200.981	56.028	0
classification,	1	0.07	0	0.55	0	1	0	479.97	259.73	63.2261	0
feature	1	0.07	0	0.55	0	0	0	479.97	325.573	33.8045	0
extraction,	1	0.07	0	0.55	0	1	0	479.97	362.038	50.508	0
imaging.	1	0.07	0	0.55	0	0	0	479.97	415.162	40.6934	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
1.	1	0.07	0	0.6	0	0	0	504.754	72.024	9	0
Introduction:	1	0.07	0	0.6	1	0	0	504.754	90.024	69.324	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
There	0	0.07	0	0.6	1	0	0	526.234	90.024	27.924	0
are	0	0.07	0	0.6	0	0	0	526.234	123.6	14.676	0
approximately	0	0.07	0	0.6	0	0	0	526.234	143.856	69.444	0
more	0	0.07	0	0.6	0	0	0	526.234	218.808	24.756	0
than	0	0.07	0	0.6	0	0	0	526.234	249.144	20.664	0
150	0	0.07	0	0.6	0	0	0	526.234	275.52	18	0
currencies	0	0.07	0	0.6	0	0	0	526.234	299.148	49.308	0
all	0	0.07	0	0.6	0	0	0	526.234	354.072	11.952	0
over	0	0.07	0	0.6	0	0	0	526.234	371.688	21.384	0
the	0	0.07	0	0.6	0	0	0	526.234	398.664	14.664	0
world,	0	0.07	0	0.6	0	1	0	526.234	419.04	30.936	0
each	0	0.07	0	0.6	0	0	0	526.234	455.736	21.948	0
of	0	0.07	0	0.6	0	0	1	526.234	483.312	9.996	0
them	0	0.07	0	0.6	0	0	0	526.234	499.008	24	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
looking	0	0.07	0	0.6	0	0	0	540.064	72.024	36.708	0
totally	0	0.07	0	0.6	0	0	0	540.064	112.92	30.936	0
different.	0	0.07	0	0.6	0	0	0	540.064	147.924	44.352	0
By	0	0.07	0	0.6	1	0	0	540.064	196.608	14.148	0
expansion	0	0.07	0	0.6	0	0	0	540.064	214.944	48.672	0
of	0	0.07	0	0.6	0	0	1	540.064	267.948	9.996	0
modern	0	0.07	0	0.6	0	0	0	540.064	282.216	36.816	0
banking	0	0.07	0	0.6	0	0	0	540.064	323.34	38.748	0
services,	0	0.07	0	0.6	0	1	0	540.064	366.276	41.616	0
automatic	0	0.07	0	0.6	0	0	0	540.064	412.32	47.412	0
schemes	0	0.07	0	0.6	0	0	0	540.064	464.016	40.572	0
for	0	0.07	0	0.6	0	0	0	540.064	508.992	13.992	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
paper	0	0.07	0	0.6	0	0	0	553.864	72.024	26.556	0
currency	0	0.07	0	0.6	0	0	0	553.864	103.932	42.204	0
recognition	0	0.07	0	0.6	0	0	0	553.864	151.284	54.806	0
are	0	0.07	0	0.6	0	0	0	553.864	211.478	14.604	0
significant	0	0.07	0	0.6	0	0	0	553.864	231.386	50.604	0
in	0	0.07	0	0.6	0	0	0	553.864	287.402	9.336	0
many	0	0.07	0	0.6	0	0	0	553.864	302.15	26.748	0
applications.	0	0.07	0	0.6	0	0	0	553.864	334.166	60.924	0
